@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'Drains batteries quickly',?
'Inexpensive, Good Picture Quality, easy to use',?
'Some nice feature',?
'inexpensive (if not free), durable, all the standard features',?
'Large font and buttons for limited vision users.',?
'Stable Drivers, High Print Quality, Large Paper Tray',?
'Price, Features, Size, Compatibility, Durability, Customizable.',?
'Too heavy to throw into the ocean',?
'Two-way communication is not 100\%, tolled long distance help line. Not compatible with Windows XP.',?
'Paper feed problem toward end of warranty period.',?
'Great battery life and super speakerphone',?
'Eats batteries for dinner, Can\'t upgrade firmware.',?
'Optical and LCD finders, user control',?
'Low battery life, poor reception',?
'Easy, strong and dependable',?
'plug-and-play, double sided printing, color output, handsome design, quietness',?
'Battery and charger included, good image quality even on lowest setting',?
'reasonably priced,easy setup,works with anything',?
'getting used to the different features and settings',?
'Too small, it is hard to push a button it is so small',?
'color quality',?
'Small, compact, fits in pocket',?
'Noisy, Inefficient, Takes to long to load',?
'Great reception; great design; easy menu',?
'ok storage, like the baby carseat snap-in feature',?
'Internal memory is low, no camera bag, LCD',?
'No lense cover.',?
'Poor pictures, no tech support.',?
'easy to use',?
'Feature Rich, Color Screen, Motorola Reputation, E911 GPS',?
'Expensive, heavy, doesn\'t steer well, harness gets stuck,&amp;#13;&amp;#10;wheels too small, it\'s a tank',?
'No Wasted Pictures, Save and MAKE money',?
'Compact and Easy to use',?
none,?
'Large footprint, buy your own cable, HUGE transformer on power cord',?
'Ring/vibrate combo only with high vol. ring',?
NONE,?
'small paper loader, paper jams',?
'Easy to Use, Good Battery, Good Reception',?
'durable, made for little hands',?
'HP needs to turn out a better variety of print papers.',?
'None that I can find',?
'Nice screen, okay reception, very small phone.',?
'Switchable face plates, vibrate/silent ringer, web-enabled, instant messenger, long battery life, key guard',?
'A solid camera phone with good sound quality!',?
'Battery life, battery life, more memory',?
'It falls apart way before you are done needing it!',?
'Bad Pictures.',?
'No AC adapter included',?
'Drivers not XP compatible&amp;#13;&amp;#10;Product Support Minimal&amp;#13;&amp;#10;Product Doesn\'t Work',?
'great reception, light weight & small. Easy to use.',?
'Yellow Tint Indoors, Few Physical Design Flaws',?
'Size, not the best printer for professional jobs.',?
'no USB, minor issue',?
'A little complicated for the amateur user, more expensive than other comparable cameras.',?
'USB Setup - a bear!',?
'the copier feature dosen\'t work well with pictures, then agian it is grayscale...',?
'sturdy, separate ink, photo quality, multi-connect',?
'Poor battery life, horrible address book, appalling keyboard feel.',?
'Low capacity toner cartridge with unit.',?
none,?
'Excellent quality prints for publication,small desk footprint',?
'Small, lightweight, easy installation, inexpensive',?
'Handsfree jack and headset are a joke!',?
None,?
'Short battery life.',?
'4 Megapixels. Movie mode. Great pictures!',?
'Price of Ink',?
'Great picture quality',?
'Gets scratched very easily',?
'Beautiful screen & clarity, incredible reception & battery life.',?
'-good looking',?
'Tough printer, easy to use, inexpensive, fast, quality printing.',?
'very cheap, light, small',?
'No zoom, less than great low light/night capabilities',?
'Fantastic camera, TC-E3ED teleconverter can shoot the moon, See below',?
cost,?
'Very lightweight and folds and unfolds easily - even with one hand!',?
'poor quality, no features',?
'Paper jam-ups and misalignments; can\'t print nonstandard(custom) sheet sizes; documents tobe scanned mustbe superflat onglasstop',?
'Pouring Java apps into this unit is tricky.  Screen washes out in sunlight.',?
'High resolution, easy to use, great software.',?
'Lots of talk time; Smallest phone I have found; GSM; solid construction',?
'Picture Quality, Full Manual Control, Good Flash, AF illuminator, Uses AA Batteries.,',?
None,?
'When printing a color picture, it will fade the edges a bit',?
'Attractive phone with loads of features.',?
'Its small, versatile, and affordable.',?
'No zoom, slow upload time, poor picture quality in less than bright natural lighting conditions.',?
'Software package is weak - uses regular AA Batteries',?
'Sometimes goes into roam in big buildings.  Rubber piece protecting the handsfree broke off.',?
'ummm living thru water is more then enough to make up for it few cons',?
'Something to do during boring lectures.',?
'Professional quality SLR, Interchangeable lenses, 6.5 Megapixel low-noise CMOS sensor, customized functions, metal body.',?
none,?
'Easy to hold, very clear sound, no zone-outs',?
'Awesome Camera.  Lots of extras. Great Pictures and movies.',?
'It\'s a brick, freezes regularly, screen on sunny days, serial connection',?
'Does not come with necessary cables',?
'kinda inexpensive, works well for the most part',?
'tiny, lightweight, good looking, well built, well featured, an excellent phone.',?
'great price, great quality for an entry level printer',?
'The Graco name, 1 year warr, ease of use, price, durability, bases avail at GracoBaby.com',?
'the absolute worst reception ever.  lots of dropped calls.',?
'Expensive, useless basket.',?
'price, resolution and ease of op.',?
'1.3MP digital camera, webcam, extremely small size, simple to use.',?
'No lens cover, red-eye',?
'High Quality images',?
'True to Life Photo Quality, Ease of Use and Good Paper Support.',?
'Flimsy.  Below average quality.',?
'Small, five megapixels, lithium ion battery/charger',?
'Cheap and LCD Viewfinder',?
'Easy USB setup, individual color cartridges.',?
'Very small, Good picture quality',?
'looks, speed, fold up hoody-thing',?
'Nicely styled exterior, bright, colour screen, small size',?
'high quality, quality printing in color and black and white, increase printer cartridge volume',?
'NEVER HAVE TO BUY FILM OR PAY FOR DEVELOPING',?
'slow photo printing, expensive replacement cartridges, crooked form feed gets worse with time, massive footprint',?
'Reception, Screen, Ringers, Speaker, & lightweight!',?
flimsiness,?
'colour screen, poly and mono tones, java application or games, IrDa, MMS...',?
'Great Reception, Great Design, Slide Phone, Large Memory, Large/Sharp LCD Screen, Features',?
'All in one and able to integrate phone needs and palm databases',?
'Picture quality, ease of use',?
'Really bad reception and cavernous sound.',?
'Superb photo print quality on Epson\'s glossy paper; inexpensive',?
'Stylish, lightweight, Fantastic 3.2 MP quality, with video audio recording',?
'Small easy to use.  The color screen is great also.',?
'No optical viewfinder, poor button placement',?
'Kewl rings. The ability to change colors of external screen.',?
'Crisp, clean, hi-res output. Fast. Simple to use and set up. Low Price!',?
'slow printing',?
'Small 4MB Memory Stick, Poor image quality, No viewfinder',?
'nice little body-easy to use-quick shooting and saving',?
'mediocre color printing',?
'It\'s light and low tech.',?
'The keypad works most of the time...Not all the time but most',?
'Can\'t see screen in sunlight, poor camera, bad buttons/joystick, frequent disconnects',?
'High quality prints, fast output, reliability',?
'Poor Picture Quality, claims 640x480 or 1.3 megapixel, 1.3 megapixel is fake. Has no flash',?
'Low Cost',?
'SMALL EASY TO CARRY',?
none,?
'Inexpensive, Bright Blue Display, Samsung Quality',?
'Not the most mega pixels on the market, CF cards expensive',?
'Very fast, versatility, quality print',?
'My Epson C80 didn\'t perform for long--quit printing 6 months after warranty expired.',?
'hard on battery use',?
'This camera takes excellent pictures and it\'s very easy to transfer them to the computer.',?
'Low Volume, drops calls, difficult to find accessories, tiny keypad, case comes apart to easily',?
'Small size restricts usability; Verizon-mandated features reduce options.',?
'Had to buy extra memory stick',?
'Small, handy',?
'noisy, slow, and shakes a lot',?
'Multi uses',?
'Nice design. Printer, scanner, copier in one. Fast and reliable.',?
'can\'t print, lousy support, bad communications, never again',?
'sexy, sleek look, great reception and voice quality, amazing battery life',?
'Wide footprint, noisy, an ink hog!',?
'super quality machine and so far has the HP reliability',?
'Nice features and easy to use',?
'uses lots of batteries',?
'No color screen, Not tri-band',?
'Volume even all the way up SUCKS!',?
'poor battery life, prone to redeye when using flash',?
'None that I can find.',?
Unreliable.,?
'Cute phone; Thin and lightweight; FaveFive Compatible; Several Features: Camera, Video, Voice Phone Book.',?
'NOT MANY!  When it works it\'s OK',?
'Stylish, thin, light, pics AND video, very durable',?
'Quality of photos; Ability to change aperature and shutter',?
'Kind of big to be easily carried',?
'graphics looks ridiculous as well as the ringtones and reception could be better',?
'multifunctional and space saving',?
'Should at least have included 32 MB memory stick, No remote control.',?
'Many great features',?
'Printer is larger then most inkjets. High price of replacement Ink Carts.',?
'Everything Else',?
'Fastest general purpose inkjet around. Excellent output quality.',?
'Bulky, drops calls, camera not good',?
'Very Cheap and easy to use.',?
'The reception is always clear. From the most remote places!',?
'Flash distance, poor results in room light',?
'Simple, Small, Battery life long, Text Messaging, Event Planner',?
'Highly portable, runs on 2 AAA batteries, good for kitschy snapshots or mini-movies.',?
'Unreliable, awkward menus and side buttons',?
'Does not fold up.',?
'Looks, design, size',?
'Small battery, red-eye',?
'Great size, crisp photos',?
'Takes up a lot of trunk space',?
'very clear picture, easy to use',?
'features, ease of use, use of floppy disk',?
'need keygaurd to not dial, no text messaging...',?
'Size, Clarity, Screen Size, Extending Antenna, MP3 Compatible, Customizable Menu Screen',?
'all of the above',?
'Compact size, ease take pictures, ease to download into computer.',?
'Only thing is it\'s a bit expensive, but WELL worth it!',?
'Size, List of features and looks',?
'Inexpensive, Color, multifunction, convenience',?
'Buttons Can Stick',?
'The black ink is an economy cartridge, the double-sided printing module causes the printer to not flush against the wall and takes up more desk top space, the auto align isn\'t aligned and doing so manually is something I haven\'t figured yet',?
'Really bad screen with frustrating backlight options',?
'Easy to use compact flash, good quality supporting software, movie mode w/audio, ease of use',?
'very very very very expensive',?
'weak included software; not many add-ons',?
'new technology you can use it in 120 countries global, very small, voice options.',?
'flexible, rugged, high quality',?
'Ink always clogs and runs out very fast.',?
'A lot of memory',?
'nice selection of ringtones, speakerphone!, hold feature',?
'Obtrusive software, unspectacular quality',?
none,?
'Dry out of the printer, awesome pictures',?
'gets warm when using, no built in belt clip',?
'A little bulky, expensive accessories',?
None!,?
'shutter remains open too long, causes blurriness without tripod',?
Bulky.,?
'excellent results, low maintenance costs, floppy disks which are cheap',?
'Insane number of features, pretty intense battery usage',?
'WOW-factor, Slim and lightweight design, full of features, reception, ability to upload multimedia',?
none!,?
'Lightweight and compact',?
'Speaker phone, Not User Friendly, Service coverage, 2 year contract.',?
'Small size, inexpensive, ease of use',?
'Voice mail too hard.',?
'SD card placement, graphical user interface, popularity, not very durable',?
'High resolution, rugged and fairly compact metal body, advanced features',?
'small buttons, headset not too loud',?
'very hard to upload on to a pc',?
'No more film to purchase or fees for developing film.',?
'very small and light,thumbstick control,backlit keypad, color screen, voice commands',?
'Light and small',?
'COLOR, eye catcher, design, midi rings, photos on the screen',?
'Occasionally does not ring on incoming calls.',?
'Slow warmup',?
'Very good print quality, good speed',?
'High pixel resolution, easy to use, good software',?
'Very slow OS, crashes alot, countless dropped calls',?
'Battery life',?
'Does only 1-way, not 2-way, text messaging, fragile, especially antenna.',?
'Pictures can be a little fuzzy',?
'size, dropped calls, volume, menus and phonebook',?
'Cost, replacement ink costs',?
'No color display.',?
'buttons very small, power button inconvenient',?
'Sharp Detailed Photos',?
'Perfect Pictures Every Time',?
'An easy-to-operate multifunction office machine that Faxes, Prints, Scans, and Copies.',?
'Not able to password lock phone.',?
'buttons too small',?
'Blew up my Windows 98 for four days',?
'Large capacity microdrive',?
'design, photo quality',?
'Somewhat limited battery life, but recharges quickly &amp; spares are available.',?
'Poor paper handling, jamming',?
'Easy to use; extra long life!',?
'Sharp Pictures',?
None,?
'Surprisingly loud',?
'Best Quality and Speed for Tabloid Size Prints under $500',?
'Speech clarity. Great display. Excellent backlight. Voice dialing. Connectivity.',?
'Loud earpiece, mp3 rings, games, speakerphone, battery life',?
'battery-life; heats up - if that bothers you. rings (if you\'re not into them)',?
'uses ink quick,kind of expensive',?
'Seems to slow',?
'Memory card is not large enough and no rechargeable batteries.',?
'It\'s an HP',?
'I waited too long to get it!',?
'Cheap, combination camera/camcorder, software',?
'Prints off center.  Jams.  No easy repairs.  Ultra-expensive cartridges.',?
'Great design, good picture quality, nice little zoom.',?
'It broke several times!',?
'Frequent jams, frequent error messages, broke after a year.',?
'Great Pictures',?
'none so far',?
'Easy to use!',?
'Good clarity, easy to operate, lots of different options.',?
'Fairly well featured',?
'Headset doesn\'t have answer/hangup button.',?
'Too slow, no compatibility with other printer cables, color quality isn\'t too great',?
'the quality of the pictures when printed',?
'antenna form factor, usre interface, overall design, battery life.',?
'Bluetooth is good, nice UI',?
'Inexpensive; easy setup; decent overall performance.  Optional 6-color printing!',?
'Trendy, Tough AND Unique',?
'Very cheap and very quiet',?
'great value at a low price',?
'Bugs in software, slow responding software, short battery life.',?
'Good print quality,',?
'footrest way too high; wobbly; does not recline well; expensive; small basket',?
'Can\'t do large poster-size prints',?
'Affordable, neat design, space saver, relatively faster.',?
'It was cheap.',?
'Photo quality, power consumption, features, value.',?
'Cheap Price for what you get',?
'Beautiful, sleek, elegant shape. Stays new looking a long time.',?
'Can\'t think of any reasonable things to put here!',?
'not too many options, very little zoom',?
'vibrate, voice name dialing',?
'ink vanishes, poor support, noisy, cheap for a reason',?
'Too many pay to use-features, probably big and bulky for most users.',?
'Excellent resolution and prints',?
'Backlighting, clear reception, fewer dropped calls, excellent display',?
'Priced much higher than others but worth it',?
'Won\'t stay installed.',?
'Phone book,one touch dialing',?
'Buttons on side, VOICE RECOGNITION DIALING!!!',?
'A true point and shoot camera.  Great grip.  Exposure modes &amp; \'Best Shot\'.',?
'Must use NiMH batteries, insufficient zoom.',?
'build quality, easy of use, battery life',?
'Great options, excellent battery life, IBM microdrive compatible.',?
'Blue lighting, good graphics when visible',?
size,?
'A few minor quirks detailed in the review',?
'reception, sound quality, compose your own ring, easy txt msging, price',?
'complex - steep learning curve',?
'Small and lightweight, voice commands, connectivity to other devices.',?
'Cool gadgets',?
'Amazing pictures, easy and fast picture transfer, good flash.',?
'can pull in a signal where others can\'t.',?
'Much less battery life than promised.',?
'Constant quality problems.',?
'price, lcd screen, flash',?
'Small, Lightweight, Changeable faceplates, downloadable ringtones, simple, easy-to-use',?
'Gets Hot When Talking on Phone, Hard-to-Find Accessories and Awkward Buttons',?
'Still needs periodic reactivation; phone cannot be used with other services',?
'It was inexpensive and came with a rebate.',?
'Lag time between shots, \'demo\' software, strictly daytime photos.',?
'Kind of noisy',?
'color can come out badly even with 1/2 of a cartridge left',?
'more features than I really need',?
'No built in zoom',?
'None so far',?
'expensive, not reliable, terrible customer care',?
'Reliable and  TOUGH!  Performs to Specs.',?
'digital photos, lcd screen, compact size',?
'Inexpensive, durable, compact',?
'Speed of printing, high quality graphics and text, price',?
'No zoom.  Screen is hard to clean.',?
'Quality Images, Cheap storage, Sturdy Construction',?
'Versatility, features, picture quality, vibrant color',?
'Cheap, Easy to use',?
'compact, affordable',?
'Poorly designed mini-USB port access',?
'N60 body, ISO 320, no spot meter, Menus and operation are not intuitive.',?
'Fun, completely customizable, works great!',?
'EASY to use, great picture quality, EASY to use software included.',?
'the voice dialing sometimes is a little sluggish, but still i like it.',?
'Affordable.  Good Quality.',?
'The Palm data did not convert easily.  It took hours to sort through it.',?
'Great sound quality, Long Battery Life, Compact design, light.',?
'Slightly Heavy.  Not as cool looking as other cameras.',?
'Battery, Sound quality, Features, Screen',?
'Expensive Ink and Paper',?
'Expensive Ink Tanks.  Complicated but powerful management software.',?
'Large color screen, wireless internet, speakerphone, easy navigation, Voice Dialing & GPS',?
'Picture sizes, internet disconection is efficient',?
'Very lightweight yet sturdy.  Folds up like an umbrella stroller.  Good for tall parents.',?
'Cute styling, good games, great clarity (voicestream), personalization options',?
'Print cart. are expensive (every brand is)',?
'Small, fast, good quality print job, from HP.',?
'Durable, lightweight, easy-to-setup',?
'cheap, functions good',?
'Great features, love the ability to change face plates',?
'Great Output',?
'expensive (but not more than other brands) ink cartridges',?
'Only 10 Voice dials',?
'None that I see!',?
'Resolution only 2.1mp, Expensive for 2.1mp camera, only 8mb card',?
'Great photo quality, average text quality.',?
'Everything you need is in this phone ! Good battery life, lot of wonderful tools.',?
'fast, reliable, ink-efficient, compact, high quality image',?
'convenient, one hand fold, lightweight',?
'Easy to setup. Excellent print quality. Good scan quality.',?
'Slim feature and good looking.',?
'takes great pictures',?
'Great Pictures',?
'Bluetooth is dismal, unit is quirky, requires regular rebooting, lacking in usability.',?
'Good print quality, relatively fast, very inexpensive',?
'Roaming...Not Popular',?
'Lightweight and perfectly simple to collapse for storage.',?
'Good sound, including speakerphone, long battery life',?
'Slow, poor printout quality, expensive cartridges that don\'t last long',?
'a bit bulky, expensive, sometimes gets poor signal',?
'Light but sturdy, loud ringer, Ab-Fab reception',?
'looks great, voice dialing, voice notes',?
'sh_t pictures most of the time, viewfinder not accurate',?
'Affordable &amp; Easy to use.  I still recommend two years later.',?
'Print speed and quality, excellent',?
'GREAT picture quality',?
'Easy, quick &amp;amp; fast turn around!',?
'cartridge price, size of printer',?
'Eats thru batteries quickly if you do not have the AC adaptor',?
'inexpensive, quality picture in daylight, 2 megpixels, fast download',?
'Great pictures, easy to use and adjust',?
'cartridges are still expensive (shop around)',?
'Good value, individual ink cartridges, easy to use, fast printing',?
'Only comes with an 8mb card.',?
Everything,?
None.,?
'Unreliable, Poor quality control, ridiculous view finder, weak flash',?
'Small size, battery life, sound quality',?
'No Camera, Girly Design, Ok Reception',?
'Unreliable OS/hardware',?
'No more Verizon support.  Unreliable keys.  Battery life.  Software response delays.  Infuriating pop-ups.',?
'no brakes!',?
Multifunction,?
'A great Idea',?
'Great value',?
'Can\'t flip open with one hand. Scroll key scratches display when closed.',?
none,?
'Just make sure you buy it from somewhere other than Cellular Choice.',?
Pricey.,?
'Fast, quiet and good quality',?
'hard buttons, slow sms menu, average to poor voice quality',?
'Prints beautiful pictures.',?
'Small size, calendar, long battery life, and most important, the look on your friends\' faces.',?
'Battery will break off easily, Battery is of poor quality',?
'size and durability',?
'Screen can be difficult in full daylight; Joystick occasionally sticks if manhandled excessively; Sub-par camera.',?
'It folds with no problem!!!!',?
'many products',?
'Very nice Camera',?
'A little trouble feeding envelopes',?
'Large footprint, Win2000 buggy,no cables',?
'size is somewhat awkward',?
'Battery life, MSRP is too high, Camera performance indoors',?
'Sucks ink, and the ink sucks',?
'Light weight, long battery life, voice activated dialing.',?
'customer service accessible and helpful',?
'Full keyboard, exstensive battery life, tons of features',?
'Easy install, reliable, acceptable quality',?
'The little rubber plug that you have to lift to plug in the headset.',?
'quik digital pictures',?
'Too little flash for dark situations, the 8MB memory stick that comes with camera.',?
'none found',?
'small memory card included, no USB support, poor low-light indoor shots',?
Reliability?,?
'Quality, quality, quality',?
'Lousy print feed causes margins to skew!',?
'bad reception',?
'Doesn\'t run all palm apps, speakerphone sound less than great.',?
'slow-compared to 35mm, feature learning curve',?
'-Weak Vibration',?
'Not a \'pub\' phone.',?
'Nothing I can\'t live without.',?
'affordable, easy to use, great pictures, 3 flash settings,quality company',?
'Lightweight, portable',?
'no bluetooth',?
'Affordable and Functional',?
'portability, looks, ease of use, built in flash, excellent pictures',?
'Lack of Business Like Ring Tones',?
'Good size, takes excellent pictures in natural lighting, faster shutter speed than some,good price.',?
'ADRESS book not 4 me but some',?
'Can be complicated to find some functions. 16M xD card is too small.',?
'Fast printing, price',?
'Great starter Camara!!  Good quality pictures considering the price!',?
'mini movies,sound, uses disks, 14x zoom',?
'external display, size',?
'Drains your wallet, but would you expect it too be cheap?',?
'Great print quality',?
'Relatively lightweight for a double stroller. Ease of use. Comfortable for the kids.',?
'Unbelievable photo quality; quiet; no warmup',?
'Good Cell Phone in durable housing. Great speakerphone',?
'Sounds and looks great!',?
'Thin and light.  Good sound quality.  Dual Band.  Battery built in!',?
'A ton of features for a light price.',?
'Many good features, and customizable appearance',?
'Ink costs, flawless printing',?
'Batteries,PhotoMax software glitches,limited digital enhancements for retouching of photos',?
'Small, Sleek, Lots of Features, and Lots of Extra\'s',?
'Lack of USB and SOUND...only a gripe for the uninitiated or totally anal',?
'compact, easy directions, all around great',?
'Weak vibrate, flash, long antenna stub, Transflash format',?
'lots of features',?
'Due to a poor design, it has a high maintenance LCD that needs frequent attention.',?
'Battery Life, Doesn\'t like concert lighting',?
'Eats Batteries',?
'nice simple messaging features, excellent color display,  reasonable battery life',?
'Not that great for action shots.',?
'Only takes high voltage batteries, Larger zoom would be cool.',?
'Lightweight and compact, clear reception',?
'Takes up a lot of trunk space, but probably not more than most.',?
'Apparently conflicts with Palm Desktop on Mac OS X',?
'cheap flimsy plastic, battery life sucks!!,screen keeps freezing up!!!',?
'battery life leaves something to be desired',?
'Not a good deal for the price anymore.  Horrible drivers.  Mechanical problems.',?
'great to look at, incredibly easy to use, nice compact size',?
'Slow Wake Up from Energy Saver mode. Power hog. Odd software installs.',?
'To good to be true.',?
'Not many, still want that camera phone. LOL',?
'No special attachments needed , 10X zoom, built-in flash, LCD viewer',?
...,?
'Kinda Bulky, EXPENSIVE, ho-hum battery life.',?
'Extremely easy to use',?
'Horrible print quality',?
'Slow, but not for the price',?
'Very convenient, good pictures. I\'ve been using it for more than three years',?
'Larger than a credit card',?
'Battery life, takes a second to close because of the zoom lense.',?
'Good reception. MP3 and Bluetooth capable.',?
'proprietary and somewhat weak battery, tripod required for non-flash pictures, no optical zoom',?
'Super Easy of use, good value for the money,  takes good quality pictures',?
'Ink can go fast if you print high quality photos or pictures regularly.',?
'Bulky, Heavy, Battery Eater',?
'could use a speaker phone',?
'noisy, bulky, get dirty inside and needs to be cleaned',?
'compactness, ease of use, battery life',?
'Incredible range of features, high quality pics, over 2megapixels',?
'Large LCD Screen, InfoLithium Batteries &amp;#13;&amp;#10;',?
'Not Internet Compatible',?
'Loud sound, sometimes too loud, numbers and letters on keypad are blurry with backlighting',?
'easy to use, great camera for price',?
'Nothing that I can think of.',?
'none of it very well',?
'Very Comfortable to use',?
'Address book is accessible with cursor arrow. the navi key is a \'current available function\'',?
'An AC adapter and battery charger with a Lithium-ion rechargeable battery is included.',?
'Works well with Windows XP',?
'Easy to use; good photos for the price.',?
'Size, Weight, Carrying Holster, Stylish, Great Reception',?
'Clunky and large but well worth it.',?
'Great resolution, features &amp;amp; price',?
'LOCKS UP!  NO BATTERY LIFE!  Metallic sounding voices.',?
'Can&#146;t send text messages,  battery life',?
'Printing software is long and involved, bring a snack. :),',?
'batteries are expensive',?
'the color, rubber bumpers on sides get dirty quickly, camera quality is very low.',?
'Price, Size, Optic Zoom, Easy Navigation',?
'easy to use, great picture quality',?
'Resolution and speed.',?
'Flashlight is somewhat uncontrolled',?
'Good features for a low price',?
'A Cheap, easy to use camera.',?
'barrel distortion, a little slow shutter lag, fixed lcd viewfinder',?
'Comes with a small memory card, flash is a bit weak.',?
'A little on the high side',?
'A little bulky, some think pricey',?
Nne,?
'good size',?
'accessories are hard to find.',?
'Fast and Excellent Quality',?
'Hard to use software, inaccurate optical viewfinder',?
'Hi-res, convenient file transfer, high magnification, great color.',?
'Still very pricey for what is basically an \'amateur\' base camera.',?
Speakerphone,?
'Multi-band: GSM, TDMA, Analog',?
'some phase contrast problems',?
'Paper mis-feeds paper occasionally',?
'Inexpensive, looks good, simple to use',?
Expensive,?
'Lens, Fully Automatic, Fantastic Photos',?
'expensive ink, painfully slow',?
'Excellent Image Quality, Easy to use, Easy grip shape. Professional lens and Amazing 5.24 megapixels.',?
'slow, bad color reproduction',?
'Only minor ones.',?
'None to Mention',?
'convinent, pic and choose the pics u want',?
'CD-R 156 mb disks!  and a great zoom',?
'Great quality printing',?
'Small with many, many features',?
'PAPER LOADING, Compatibility',?
'about as noisy as anyother laser printer',?
'Lack of manual f-stop and shutter speed, Macro photography not very well implemented',?
'Up to $3.16/minute when roaming!',?
'Price, text messaging, and whiskers (see review)',?
'Works Well, very quiet, Much improved resolution, pagis pro software good!!',?
'Ship with 16Mb MS. Long delay when red-eye reduction turned on',?
'easy to navigate site, excellent prices',?
'Sharp vibrant 8x10s routine. Great manual controls, flash terminal.',?
'Great pictures, corrects red eye problem in Coolpix2500, compact and stores loads of pictures',?
'Quality pictures, manual controls, movie mode with sound.',?
'Battery life after several months!',?
'Low Price',?
'Model has bad history',?
'ready to use right out of the box',?
'phone timer rounds up to the next minute',?
'Horrible quality of indoor pics, hard to delete pics',?
'weak flash, no optical zoom',?
'Great quality. Inexpensive',?
'Seems like you would get more for your money with this stroller.',?
'no vibrating capability w/o battery, weak battery',?
none,?
'Image quality, dual memory cards, pro features',?
'price, size of basket',?
'This camera goes through batteries!   Also, the flash takes too long to re-charge.',?
'Small Factory Installed Media Stick, Asking price high',?
'Speech clarity. Great display. Excellent backlight. Voice dialing. Connectivity',?
'Great quality pictures',?
'Keys too close together, touch screen is moody, sound quality poor',?
'Layout, battery.',?
'2X Zoom',?
'overall clarity of pictures',?
'software glitch, no filter threads, quick power save, short battery life',?
'short battery life',?
'Photo cartridges are 45 dollars, stopped working in less than a year, big and bulky',?
'fragile, ink expensive and need lots, needs frequent nozzle cleaning, must have all inks non-empty',?
'bigger and less cool than other phones',?
'A bit bulky.  I really can\'t think of much else!',?
'Paper feed sometimes crooked',?
'Prints only 4x6 photos or smaller',?
'Small, reliable, versatile, easy to use.',?
'great pictures, no connection needed to download, saves to disk',?
'Everything, excellent photo quality',?
Expensive.,?
'Pricey, learning curve. May be more to manage/set up than some users care for.',?
'Very sensitive microphone; camera dock isn\'t needed',?
'Short battery life, lack of optical view finder',?
'Everything from Style to Functionality',?
'i print too much',?
'great images, inks refilled easily, inexpensive',?
'Win98/95, Power Mac.',?
'Durable sides (rubber) and sleek design.',?
'Battery life!! Reception, durability, speaker loudness or softness should I say',?
'Serial Cable has slow transfer speeds',?
'Slow to open and close',?
'some similarities to Nokia 5190',?
'Buggy OS, exterior paint is chipping, email is a pain to get working',?
'Flimsy pull up antenna.  Occasional echoing on some calls.',?
'Older phone so therefore it does not have a color display screen.',?
'if you review your photos often the battery does run out quick',?
'3 Mpixel CCD, excellent zoom lense, outsanding picture quality in auto mode.',?
'You get what you pay for',?
'No USB 2.0, 2X Zoom',?
'all-in-one functions, cartridges interchangeable with most other Canon inkjets',?
'Reception is crappy',?
'The flash is so powerful it ruins your pictures.',?
'Nice look, not too heavy, cheap, long battery life, good customer care services!',?
'Memory stick = Too small, upgrade immeadiately',?
'Cheap, has timer, nice case',?
'Bulky, after a year of use, looks like a truck ran over it.',?
'Does a very nice job if you set up properly.',?
'Great color screen, short charging time, excellent sounds',?
'Ease of use, Price of toner, Quality of copies',?
'Playback of pictures saved on a floppy',?
'Great extras. Durable.',?
'weighs 3.5 ounces, lightweight, easy to use keys, equipped with AOL instant messaging',?
'None yet',?
'Speed, Quality, Ease of Use, Price',?
'comfortable, nice looking and easy to use',?
'The only stroller you will ever need!',?
'Very Good Print Quality',?
'Very comfortable to use, CDR storage feature is wonderful, good picture quality.',?
'The hassle I went through to receive the end product.',?
'Weak vibrate, flash, long antenna stub, Transflash format',?
'Bad keypad ergonomics, Bluetooth functions could be better, mediocre talk time.',?
'Great print quality, good color, easy to use',?
'Floppy disk media, smart flash, great value',?
'delay between button pushed and photo taken, sometimes flash doesn\'t engage on auto-flash',?
'Affordable, great results, pictures turn out almost perfect.',?
'Noise, speed, reliability, durability, paper feed.',?
'Lightweight, stylish, detachable faceplate, easy to read menus',?
'Missed Call\' function, low vibration, and large/heavy phon',?
'Motorola will not honor warranty, and in our case caused further damage.',?
'Great color',?
'Good range of features, large picture capacity, LCD screen, AC adapter',?
'Awkward ergonomics, no optical viewfinder, short battery life, slow, gets hot',?
'Poor documentation on downloading pics to computer, some quirky features',?
'Great Little Printer.....Better Price',?
'Battery life (as with all digital cameras)',?
'Numerous features, color screen, light',?
'Instruction Book could be easier to use',?
'Print quality, quiet, fast',?
'Small camera with the smallest underwater housing',?
'Bad reception',?
'internal antenna, free with plan',?
'Large footprint. Be ready to give up some shelf or counter space.',?
'Loaded with useful features; easy to adjust exposure; expandability; helpful display',?
'Pocketable, serious, rugged, inexpensive, good images',?
'Quiet, fast, inexpensive',?
'Fun, cool, big screen, intuitive/easy to use',?
'Price, Good Picture Quality, Ease of use.',?
'Great Text And Photos',?
'What good are gadgets if you can\'t keep a call connected?',?
'Poor picture quality for indoor pictures. LCD screen has low resolution.',?
'no AF Illuminator, undersized CF card',?
'You need to be careful of hitting the correct number - but really nothing else!',?
'Somewhat noisy',?
'Could be a little easier to use, lens cap keeps falling off!!',?
